account_number,predicted_probability
101107,0.011375285
101108,0.0021811663
101109,0.34335417
101110,0.70437926
101111,0.39854762
101112,0.0052753724
101113,0.50692934
101114,0.7272901
101115,0.7959482
101116,0.0006013474
101117,0.6338017
101118,0.47761205
101119,0.76819605
101120,0.7216876
101121,0.41821593
101122,0.5544079
101123,0.6506512
101124,0.6414395
101125,0.7732528
101126,0.49042353
101127,0.010595093
101128,0.053235892
101129,0.59389174
101130,0.35738987
101131,0.3128568
101132,0.00030530817
101133,0.049795408
101134,0.6339276
101135,0.34180397
101136,0.00038124577
101137,0.62988544
101138,0.035904694
101139,0.5808589
101140,0.0094826985
101141,0.21847609
101142,0.8051371
101143,0.4034697
101144,0.53811765
101145,0.04958026
101146,0.6493248
101147,0.76059407
101148,0.14197755
101149,5.6161985e-05
101150,0.24701734
101151,0.027452206
101152,0.039628685
101153,0.028798513
101154,0.39580423
101155,0.61166024
101156,0.45459077
101157,0.25874388
101158,0.7122536
101159,0.0042723725
101160,0.77168673
101161,0.15448768
101162,0.5299893
101163,0.15955731
101164,0.1380232
101165,0.104282945
101166,0.07503829
101167,0.005932601
101168,0.018922007
101169,0.11882845
101170,0.38330162
101171,0.017275533
101172,0.022882082
101173,0.09286982
101174,0.0003419405
101175,0.038325332
101176,0.27215174
101177,0.1339488
101178,0.38328102
101179,0.5096298
101180,0.101923704
101181,0.0242689
101182,0.034597818
101183,0.55909556
101184,0.66916174
101185,0.05372252
101186,0.0005127894
101187,0.62311727
101188,0.14723362
101189,0.43856516
101190,0.33565158
101191,0.48735175
101192,0.09903211
101193,0.0017539281
101194,0.58072084
101195,0.5343249
101196,0.09163037
101197,0.46991113
101198,0.48228064
101199,0.1773933
101200,0.32706967
101201,0.55110997
101202,0.008432723
101203,0.64971924
101204,0.31004897
101205,0.11476305
101206,0.00019193008
101207,0.8715771
101208,0.005454541
101209,0.09921321
101210,0.57402205
101211,0.77022386
101212,0.32776722
101213,0.43652943
101214,0.501362
101215,0.24758115
101216,0.67148477
101217,0.37650904
101218,0.01677685
101219,0.07796938
101220,0.57549244
101221,0.5783475
101222,0.4437003
101223,0.28532165
101224,0.52599174
101225,0.35336018
101226,0.27354977
101227,0.00095431285
101228,0.5445514
101229,0.32516328
101230,0.018807497
101231,0.44890842
101232,0.1088452
101233,0.47113746
101234,0.47762272
101235,0.005458604
101236,0.34766108
101237,0.19564451
101238,0.2322639
101239,0.6170441
101240,0.7379353
101241,0.23280488
101242,0.1727585
101243,0.34803173
101244,0.016241081
101245,0.042658716
101246,0.46672755
101247,0.0681048
101248,0.22899662
101249,0.009961142
101250,0.42883
101251,0.23923896
101252,0.13144302
101253,0.42771155
101254,0.2482297
101255,0.072758846
101256,0.52270395
101257,0.010284142
101258,0.4690315
101259,0.00043628237
101260,0.5810536
101261,0.854587
101262,0.0031333205
101263,0.38972697
101264,0.040737145
101265,0.491012
101266,0.65701556
101267,0.03447482
101268,0.19966485
101269,0.8464576
101270,0.11387265
101271,0.08005472
101272,0.55173767
101273,0.5847509
101274,0.16931775
101275,0.39286533
101276,0.24970548
101277,0.041865278
101278,0.03503661
101279,0.09567523
101280,0.5826999
101281,0.22957817
101282,0.81592673
101283,0.4100806
101284,0.55178106
101285,0.04357728
101286,0.35175464
101287,0.5497409
101288,0.0014651917
101289,0.33287334
101290,0.66659117
101291,0.032134272
101292,0.085126646
101293,0.3174897
101294,0.6974529
101295,0.14838009
101296,0.33115843
101297,0.41232812
101298,0.23454075
101299,0.60397774
101300,0.45540452
101301,0.3972778
101302,0.4793603
101303,0.0019495952
101304,0.26038617
101305,0.6111138
101306,0.7637636
101307,0.48055705
101308,0.0035217165
101309,0.09718221
101310,0.70787215
101311,0.0012988868
101312,0.57831854
101313,0.815064
101314,0.3024587
101315,0.17596066
101316,0.0020402244
101317,0.643648
101318,0.6788652
101319,0.4243633
101320,0.0043457355
101321,0.5694656
101322,0.34714678
101323,0.36345637
101324,0.719009
101325,0.7883936
101326,0.41659957
101327,0.00014336454
101328,0.2724427
101329,0.798691
101330,0.47057313
101331,0.15362298
101332,0.3122395
101333,0.0034256508
101334,0.13672952
101335,0.9515183
101336,0.09363577
101337,0.023054898
101338,0.108131476
101339,0.07580373
101340,0.03474735
101341,0.52263814
101342,0.29817766
101343,0.17135449
101344,0.6724058
101345,0.14134058
101346,0.0012437495
101347,0.68252844
101348,0.41422507
101349,0.5558101
101350,1.7462495e-05
101351,0.4670012
101352,0.5674388
101353,0.06697267
101354,0.26528978
101355,0.22666566
101356,0.7580078
101357,0.06659615
101358,0.6952411
101359,0.08117553
101360,0.83523697
101361,0.00014198599
101362,0.5257462
101363,0.6314097
101364,0.13741209
101365,0.017932579
101366,0.0003062609
101367,0.6786808
101368,0.043225594
101369,0.62387097
101370,0.8301224
101371,0.5814568
101372,0.0024733099
101373,0.22831343
101374,0.8625527
101375,0.019212196
101376,0.6218957
101377,0.004125959
101378,0.008456144
101379,0.3004232
101380,0.5666176
101381,0.19768243
101382,0.46253037
101383,0.21513832
101384,0.06941316
101385,0.003039209
101386,0.28210968
101387,0.5880774
101388,0.14606947
101389,0.38948613
101390,0.4154076
101391,0.58558583
101392,0.9069207
101393,0.3693346
101394,0.3416513
101395,0.019859359
101396,0.025493227
101397,0.4265876
101398,0.61800104
101399,0.32596356
101400,0.39637733
101401,0.48393697
101402,0.05561597
101403,0.3848455
101404,3.249101e-05
101405,0.5926448
101406,0.2616873
101407,0.033667468
101408,0.29772106
101409,0.0035676567
101410,0.11052681
101411,0.0030423356
101412,0.28161904
101413,0.022975082
101414,0.1429763
101415,0.039662223
101416,0.85918206
101417,0.2651199
101418,0.5635797
101419,0.6615453
101420,0.31734264
101421,0.56047094
101422,0.5083108
101423,0.15226482
101424,0.07128272
101425,0.71219504
101426,0.83381486
101427,0.35268265
101428,0.50873303
101429,0.5719564
101430,0.55925137
101431,0.42968112
101432,0.016986823
101433,0.2507199
101434,0.28906778
101435,0.51455325
101436,0.46167058
101437,0.2243258
101438,0.8360608
101439,0.6392621
101440,0.16767934
101441,0.53484315
101442,0.007625189
101443,0.0003181208
101444,0.42423508
101445,0.3198755
101446,0.38272312
101447,0.5303818
101448,0.4434464
101449,0.5548905
101450,0.12033433
101451,0.011615923
101452,0.6447781
101453,0.081718855
101454,0.09116332
101455,0.002352897
101456,0.50372696
101457,0.00048128556
101458,0.028891116
101459,0.3004005
101460,0.4837467
101461,0.6048781
101462,0.27307233
101463,0.46588996
101464,0.62308186
101465,0.55549455
101466,0.39886877
101467,0.27526248
101468,0.08271815
101469,0.0022945723
101470,0.22804391
101471,0.8083615
101472,0.0032282544
101473,0.0046907766
101474,0.4060319
101475,7.575088e-05
101476,0.23894665
101477,0.013549524
101478,0.13122268
101479,3.2418031e-06
101480,0.039744467
101481,0.84821695
101482,0.33573222
101483,0.4692605
101484,0.09021064
101485,0.040137094
101486,0.2102508
101487,0.46825472
101488,0.033029575
101489,0.046719447
101490,0.111604944
101491,0.5310101
101492,0.26546708
101493,0.020522924
101494,0.13629296
101495,0.24332015
101496,0.098963216
101497,0.028246477
101498,0.0043384274
101499,0.089068376
101500,0.54541105
101501,0.002682276
101502,0.065452315
101503,0.628036
101504,0.057795957
101505,0.6353266
101506,0.08427248
101507,0.1974508
101508,0.0899652
101509,0.44960338
101510,0.016370812
101511,0.084209725
101512,0.47899824
101513,0.03251347
101514,0.78121454
101515,0.22932568
101516,0.084908955
101517,0.0041212533
101518,0.65779966
101519,0.5433833
101520,0.41944367
101521,2.3662794e-06
101522,0.51411253
101523,0.45118043
101524,0.0020243977
101525,0.72627944
101526,0.5720526
101527,0.38221282
101528,0.0023821385
101529,0.12800469
101530,0.009007407
101531,0.49467298
101532,0.5620227
101533,0.54291356
